n,iterations,jacobi,armadillo
3,8,6.300000000e-05,0.0001300000000
3,8,2.500000000e-05,5.000000000e-06
3,8,2.700000000e-05,5.000000000e-06
4,6,2.600000000e-05,7.000000000e-06
4,6,4.000000000e-05,3.000000000e-06
4,6,2.300000000e-05,3.000000000e-06
5,26,9.400000000e-05,4.300000000e-05
5,26,8.700000000e-05,2.800000000e-05
5,26,0.0001090000000,8.000000000e-06
6,31,0.0001570000000,8.000000000e-06
6,31,9.300000000e-05,9.000000000e-06
6,31,9.400000000e-05,1.000000000e-05
7,58,0.0002270000000,2.800000000e-05
7,58,0.0001730000000,1.400000000e-05
7,58,0.0001840000000,2.800000000e-05
8,73,0.0002600000000,3.600000000e-05
8,73,0.0002650000000,3.200000000e-05
8,73,0.0002600000000,4.200000000e-05
9,100,0.0004200000000,3.200000000e-05
9,100,0.0003180000000,2.000000000e-05
9,100,0.0003270000000,2.000000000e-05
10,121,0.0004420000000,5.500000000e-05
10,121,0.0004650000000,3.800000000e-05
10,121,0.0004830000000,4.300000000e-05
11,166,0.0006430000000,3.200000000e-05
11,166,0.0006920000000,3.100000000e-05
11,166,0.0006380000000,4.400000000e-05
12,180,0.0007890000000,5.200000000e-05
12,180,0.0006690000000,3.400000000e-05
12,180,0.0007590000000,4.500000000e-05
13,223,0.001281000000,0.0001160000000
13,223,0.001204000000,8.700000000e-05
13,223,0.001404000000,0.0001220000000
14,257,0.001380000000,7.800000000e-05
14,257,0.001194000000,7.600000000e-05
14,257,0.001246000000,4.500000000e-05
15,313,0.001364000000,5.200000000e-05
15,313,0.001764000000,8.200000000e-05
15,313,0.001581000000,5.500000000e-05
16,333,0.001476000000,7.000000000e-05
16,333,0.002193000000,0.0001480000000
16,333,0.001945000000,9.100000000e-05
17,397,0.002313000000,0.0001550000000
17,397,0.001999000000,7.300000000e-05
17,397,0.001937000000,6.800000000e-05
18,446,0.002122000000,6.900000000e-05
18,446,0.002181000000,7.100000000e-05
18,446,0.001975000000,8.200000000e-05
19,518,0.002514000000,0.0001130000000
19,518,0.002499000000,0.0001410000000
19,518,0.002571000000,0.0001150000000
20,552,0.002844000000,0.0001120000000
20,552,0.003362000000,0.0001540000000
20,552,0.004394000000,0.0002570000000
21,619,0.004239000000,0.0001250000000
